id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,predicted_price
13518783164498355150900635905895481162,8.0,26,351,334,2021,2021.0,20258.0,Manual,4,Hatchback,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,Garantia de fábrica,,,241054.83
299896161723793383246777788797566040330,18.0,10,318,193,2021,2021.0,53045.0,Manual,2,Picape,N,Branco,PJ,Palmas,Amazonas (AM),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,164879.23
316180649972302128246133616457018378621,8.0,1,274,927,2018,2019.0,32486.0,Automática,4,Utilitário esportivo,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,174138.23
222527157104148385909188217274642813298,16.0,4,115,218,2019,2020.0,24937.0,Automática,4,Sedã,N,Cinza,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,106403.52
160460343059850745858546502614838368036,8.0,11,142,282,2019,2019.0,62074.0,Automática,4,Sedã,N,Branco,PJ,Limeira,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,134290.3
262727202368986244371977784343233436999,17.0,4,115,550,2013,2014.0,88982.0,Automática,4,Sedã,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,81034.76
254093764205800086330999281077926851120,8.0,1,273,917,2017,2017.0,72339.0,Automática,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,158805.33
26118184613036116787803832945215674478,17.0,16,103,612,2020,2021.0,26722.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Praia Grande,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,82836.13
216524630140335566712794225427064313,8.0,35,193,1115,2017,2017.0,85662.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,58733.848
185631381169816366226494379020452029389,8.0,11,59,769,2021,2021.0,12621.0,Automática,4,Utilitário esportivo,N,Cinza,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,197231.06
193325654448132563278364141820152041311,8.0,1,39,940,2015,2015.0,78149.0,Automática,4,Hatchback,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,134451.23
238917637717691361625086479663492481749,8.0,25,257,1217,1993,2013.0,92513.0,Automática,4,Sedã,N,Preto,PF,Glicério,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,46656.855
55430829679256880238551444522175018156,8.0,10,332,515,2019,2019.0,72641.0,Automática,4,Picape,N,Branco,PF,Gravataí,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,,,,,,256200.69
215317645068876070368783807654911699750,8.0,4,336,1109,2019,2020.0,32212.0,Automática,4,Utilitário esportivo,N,Cinza,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,203077.86
81597227204971961501733390453078413740,8.0,11,283,1221,2017,2017.0,95609.0,Automática,4,Picape,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,133514.27
144896666825908872755051834814298387194,8.0,23,68,1364,2000,2013.0,80728.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,63894.676
184599608599423525451999366981389806783,8.0,1,273,917,2013,2015.0,56979.0,Automática,4,Utilitário esportivo,N,Branco,PF,Piraúba,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,148400.61
332523842755767369964829329030378044388,15.0,27,6,305,2020,2021.0,55019.0,Automática,4,Sedã,N,Branco,PJ,São Bernardo do Campo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,121518.24
115343777354602647202140618045743635008,8.0,1,41,922,2015,2015.0,63223.0,Automática,4,Picape,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,173614.33
20757170217235469489036110086071917277,14.0,13,111,621,2018,2018.0,42273.0,Automática,4,Sedã,N,Branco,PJ,Salvador,Rio de Janeiro (RJ),Concessionária,True,True,False,Aceita troca,,,,,,,,139519.23
185526399598537813925895625787601650168,13.0,10,332,516,2016,2017.0,92456.0,Automática,4,Picape,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,False,False,Aceita troca,,,IPVA pago,,,,,166807.73
60658042813489826886245400795986219027,13.0,11,142,282,2018,2018.0,74836.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,123975.43
252469656136469704862465423825396909961,16.0,11,241,1341,2020,2020.0,24059.0,Automática,4,Picape,N,Branco,PJ,Guarulhos,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,149677.7
144289133420257677937750963126363910239,8.0,37,160,427,2012,2014.0,115900.0,Manual,4,Hatchback,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,75123.72
286704706212186527658783613441315754259,8.0,27,6,305,2020,2021.0,44479.0,Automática,4,Sedã,N,Prata,PJ,Aparecida de Goiânia,Pernambuco (PE),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,115283.35
104788498292328609834480593297039083847,8.0,10,343,40,2020,2021.0,51459.0,Manual,4,Hatchback,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,221081.03
83091551517048057678460117003997132666,8.0,37,45,1202,2020,2021.0,21629.0,Automática,4,Picape,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,161805.4
253819240599250454081144283787356606601,16.0,4,268,176,2018,2019.0,49783.0,Manual,4,Sedã,N,Branco,PJ,São José,Rio Grande do Norte (RN),Concessionária,False,False,False,Aceita troca,,,,,,,,104289.22
47552100267769170589122325402191982347,8.0,16,103,610,2018,2018.0,48602.0,Automática,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,85807.91
143932540867090135955180920741784357244,8.0,27,13,409,2019,2019.0,26496.0,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,103652.13
196345985565471044954698780677909306202,8.0,19,124,660,2017,2017.0,32370.0,Automática,4,Utilitário esportivo,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,165917.22
244792708737468723430839923035345593106,16.0,37,267,455,2018,2019.0,67863.0,Manual,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,137086.48
84589940414664494482357035061818012137,16.0,13,111,621,2017,2018.0,57264.0,Automática,4,Sedã,N,Branco,PJ,Praia Grande,São Paulo (SP),Concessionária,False,False,False,Aceita troca,,,,,,,,129705.336
272199586960887794853261858460695880945,16.0,25,252,631,2015,2017.0,74360.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Praia Grande,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,91378.13
49959439507026713714422386346459644032,8.0,25,51,723,2014,2015.0,94514.0,CVT,4,Sedã,N,Branco,PF,Anitápolis,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,77001.43
281026519311657672970881937258693325762,8.0,10,260,64,2014,2015.0,105250.0,Manual,2,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,62597.188
93074564150014753673961081882123830374,8.0,37,183,963,2017,2017.0,29852.0,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,125330.28
